word	llmsurp	bori	bprob	iprob
and	3.971653	B	0.530704	1.700014
swung	13.681762	B	0.027046	5.750722
the	5.839896	B	0.126046	3.579304
axe	13.579558	B	0.027762	5.713386
again	9.006451	B	0.499744	1.772171
.	2.981442	I	0.561683	1.632681
He	9.379603	B	1.480650	0.640091
is	4.713792	B	0.227439	2.777443
after	11.367776	B	0.145762	3.379345
glory	15.688314	B	0.119145	3.657143
and	4.467405	B	0.583906	1.587077
heads	16.506618	B	0.021008	6.112202
for	5.771446	B	0.682368	1.407905
his	4.070486	B	0.026401	5.785188
hall	14.322038	B	0.027945	5.703982
.	2.363995	I	0.828523	1.194644
He	9.379603	B	1.480650	0.640091
just	6.827115	B	0.227439	2.777443
wished	9.918669	B	0.083256	4.156491
he	9.020984	B	0.070268	4.394736
could	4.948662	B	0.153924	3.304749
talk	10.360582	B	0.098588	3.920228
to	3.414638	B	0.149020	3.349055
his	5.277064	B	0.052438	4.808155
dad	9.513914	B	0.040654	5.169492
.	2.290374	I	1.216767	0.811588
He	9.379603	B	1.480650	0.640091
lay	10.980499	B	0.227439	2.777443
his	7.805465	B	0.226434	2.783338
sword	11.458070	B	0.256580	2.617676
aside	12.758148	B	0.285655	2.476892
and	5.924175	B	0.318444	2.335948
extended	15.186087	B	0.019716	6.203113
his	5.598577	B	0.065215	4.499899
hands	8.606557	B	0.151021	3.330798
.	3.473017	I	0.396617	2.056715
He	9.379603	B	1.480650	0.640091
sighed	12.313301	B	0.227439	2.777443
and	6.750455	B	0.316430	2.344133
walked	10.188649	B	0.027807	5.711034
back	5.974677	B	0.098420	3.922596
to	2.804976	B	0.465317	1.858892
the	2.308129	B	0.056792	4.695237
wood	10.440215	B	0.145878	3.378257
shop	9.826490	B	0.871547	1.141018
.	2.089134	I	1.027712	0.972810
He	9.379603	B	1.480650	0.640091
smiled	11.022765	B	0.227439	2.777443
when	7.933597	B	0.172253	3.151438
she	3.040615	B	0.029091	5.646559
let	11.683653	B	0.189782	3.020204
out	10.068465	B	0.157181	3.276145
a	5.586888	B	0.187748	3.034757
big	7.246403	B	0.023354	5.960628
ya	15.414035	B	0.030326	5.587178
wn	5.739334	I	0.345083	2.232856
.	2.756931	I	0.704995	1.371253
He	9.379603	B	1.480650	0.640091
was	3.800837	B	0.227439	2.777443
leaning	11.727089	B	0.060330	4.609817
against	9.453535	B	0.219307	2.826010
his	3.443380	B	0.055929	4.716894
truck	14.286973	B	0.039678	5.204068
smoking	15.996392	B	0.931036	1.072427
a	5.859789	B	0.365753	2.158840
joint	12.040384	B	0.031743	5.522041
.	4.710822	I	0.179192	3.097857
I	4.907108	B	1.480650	0.640091
was	5.018371	B	1.291479	0.757628
thinking	6.130327	B	0.051164	4.842988
of	2.084524	B	0.238069	2.716713
getting	10.978153	B	0.026827	5.762357
the	6.318998	B	0.060600	4.603487
band	11.122697	B	0.053904	4.769109
together	12.513072	B	1.356750	0.714209
again	9.469692	B	0.365533	2.159604
.	1.768854	I	1.071848	0.931561
It	9.144672	B	1.480650	0.640091
is	4.475218	B	0.690471	1.394605
a	3.413541	B	0.136140	3.473142
narrow	13.726241	B	0.166601	3.196793
ship	11.215216	B	0.365963	2.158111
,	3.927169	I	0.437449	1.934782
much	10.606989	B	0.032052	5.508184
like	8.736052	B	0.478047	1.825971
our	9.694916	B	0.107466	3.800210
own	6.444825	B	0.022430	6.018364
.	7.119267	I	0.104774	3.835491
Arthur	16.062635	B	1.480650	0.640091
placed	14.851040	B	0.685305	1.403063
the	2.849903	B	0.067743	4.446290
bars	13.814245	B	0.024308	5.903292
of	1.387703	B	0.206574	2.906093
chocolate	15.721188	B	0.019215	6.240004
on	8.332103	B	0.376777	2.121275
the	1.060449	B	0.076332	4.278319
counter	10.707813	B	0.016533	6.455538
.	3.080153	I	1.301962	0.750431
John	12.872926	B	1.480650	0.640091
gave	11.467359	B	1.533926	0.611174
Bernard	14.122007	B	0.127904	3.559112
a	8.193433	B	0.845930	1.172513
hard	11.268077	B	0.072372	4.353221
slap	14.713093	B	0.061114	4.591554
on	7.049397	B	0.779374	1.260565
the	1.560892	B	0.095602	3.963120
head	9.043349	B	0.042591	5.103308
.	2.597652	I	0.698391	1.381796
Let	11.440093	B	1.480650	0.640091
's	9.709003	I	0.434957	1.941841
get	9.603216	B	0.118056	3.669848
out	5.296428	B	0.063088	4.546688
and	5.215291	B	0.278916	2.508075
I	5.298763	B	0.033942	5.426505
'll	4.436009	I	0.291762	2.449326
buy	7.879179	B	0.054267	4.759585
you	3.519448	B	0.057441	4.679165
a	4.618826	B	0.593973	1.567108
drink	8.230773	B	0.030610	5.573911
.	2.829543	I	0.503877	1.762238
Let	11.440093	B	1.480650	0.640091
's	9.709003	I	0.434957	1.941841
have	9.005851	B	0.118056	3.669848
the	4.743825	B	0.073537	4.330759
gates	15.872754	B	0.035627	5.357405
closed	12.175129	B	0.332245	2.281384
and	4.922829	B	0.695331	1.386724
go	5.422691	B	0.032301	5.497139
home	7.164661	B	0.195501	2.980165
early	11.079592	B	0.713957	1.357143
.	2.130225	I	0.697550	1.383147
Andrew	14.338163	B	1.480650	0.640091
closed	16.331434	B	1.006094	0.993931
the	5.906495	B	0.605481	1.544781
office	12.704563	B	0.034507	5.402963
door	11.201205	B	0.281143	2.497682
on	6.299623	B	0.493819	1.786584
the	1.035234	B	0.071443	4.371405
way	7.551290	B	0.020913	6.118684
out	6.899525	B	0.673461	1.422755
.	2.869583	I	0.379951	2.110689
Charles	16.552925	B	1.480650	0.640091
felt	11.999317	B	0.715642	1.354517
sick	10.504152	B	0.091828	4.019362
to	5.263630	B	0.555570	1.645608
the	3.072381	B	0.020623	6.138640
pit	13.996018	B	0.019578	6.213175
of	4.246749	B	0.563894	1.628046
his	4.938537	B	0.020119	6.174106
stomach	10.537838	B	0.020272	6.163255
.	2.073396	I	1.254170	0.783973
Christ	13.971854	B	1.480650	0.640091
opher	8.515911	I	1.489621	0.635105
groaned	15.770394	B	0.755389	1.294727
and	7.933578	B	0.286760	2.471854
lay	10.231756	B	0.053842	4.770727
his	8.034000	B	0.080415	4.205182
hands	8.717328	B	0.040946	5.159324
across	9.818055	B	0.322033	2.321509
his	4.061448	B	0.113736	3.721499
stomach	10.010355	B	0.033921	5.427380
.	2.301697	I	0.895609	1.112538
Dave	14.425514	B	1.480650	0.640091
kicked	14.744448	B	0.752699	1.298646
him	7.631659	B	0.033850	5.430372
in	4.221567	B	0.621045	1.515397
the	1.430934	B	0.046329	4.983806
stomach	11.917803	B	0.023137	5.973944
and	4.770961	B	0.774560	1.267312
Paul	12.300422	B	0.036612	5.318562
groaned	14.390564	B	0.689839	1.395636
.	3.861839	I	0.437392	1.934943
D	10.028746	B	1.480650	0.640091
ex	12.999724	I	3.231761	0.162379
ter	16.823372	I	2.536412	0.272944
opened	12.980401	B	1.155965	0.859263
his	6.288776	B	0.462266	1.866937
letter	10.520042	B	0.094709	3.976215
and	5.771983	B	0.996764	1.003243
found	10.050074	B	0.055626	4.724597
a	3.116298	B	0.071964	4.361173
photograph	12.093396	B	0.018783	6.272584
inside	13.630743	B	0.233654	2.741571
.	3.605846	I	0.309033	2.374694
Dun	16.214794	B	1.480650	0.640091
can	15.146452	I	4.623709	0.059739
took	15.556310	B	1.320489	0.737926
a	2.404104	B	0.066594	4.470397
breath	9.960465	B	0.026092	5.802041
and	5.539358	B	0.290502	2.454962
wanted	12.900129	B	0.043013	5.089293
to	1.541558	B	0.043579	5.070735
be	3.084468	B	0.022795	5.995297
sick	9.836954	B	0.046659	4.973723
.	2.660380	I	0.463390	1.863966
Edward	16.586739	B	1.480650	0.640091
washed	15.782909	B	0.624660	1.508700
his	4.225663	B	0.105367	3.827631
hands	6.230366	B	0.068747	4.425565
and	3.943819	B	0.815074	1.212164
flick	16.126486	B	0.030514	5.578357
ed	4.126376	I	0.646260	1.469667
water	12.149056	B	0.242779	2.690740
at	4.321856	B	0.728037	1.335426
Bob	12.974239	B	0.028829	5.659513
.	3.218421	I	0.981471	1.018770
She	8.987934	B	1.480650	0.640091
turned	8.858459	B	0.249290	2.655722
and	8.490086	B	0.073394	4.333502
saw	13.446424	B	0.032829	5.474014
him	5.280768	B	0.109397	3.775474
standing	11.855060	B	0.656525	1.451681
in	3.309891	B	0.300047	2.412931
her	4.645812	B	0.057706	4.672660
path	12.537006	B	0.305303	2.390414
.	1.776508	I	1.176677	0.842619
They	11.493631	B	1.480650	0.640091
turned	9.495095	B	0.231648	2.753036
round	8.883484	B	0.082217	4.174103
just	10.479097	B	0.468563	1.850398
as	5.502576	B	0.111977	3.743126
Frank	12.228106	B	0.056233	4.709233
ie	6.157630	I	0.459975	1.873022
walked	9.185582	B	0.291171	2.451967
toward	9.670772	B	0.100163	3.898138
them	6.015722	B	0.066043	4.482115
.	2.114814	I	0.873203	1.139024
Under	16.626188	B	1.480650	0.640091
neath	13.598567	I	1.981938	0.421109
the	3.270378	B	0.488401	1.799946
table	7.807669	B	0.037214	5.295349
her	12.207382	B	0.859632	1.155512
hand	9.357756	B	1.031965	0.968728
was	5.079709	B	0.622478	1.512738
gripping	16.309275	B	0.065825	4.486768
the	3.908249	B	0.255795	2.621717
chair	8.104013	B	0.023968	5.923469
.	2.514379	I	0.607696	1.540542
Whether	16.090813	B	1.480650	0.640091
Peter	11.679523	B	0.140087	3.433845
heard	11.495657	B	0.466794	1.855017
him	10.233125	B	0.280625	2.500091
or	7.111485	B	0.523431	1.716507
not	6.117554	B	0.042424	5.108902
Gabriel	18.322760	B	0.198380	2.960481
didn	10.197243	B	0.899647	1.107858
't	0.096474	I	6.468843	0.016380
care	8.398921	B	0.053455	4.780937
.	4.216576	I	0.184243	3.060227
You	7.620615	B	1.480650	0.640091
give	7.933108	B	0.439869	1.927970
me	3.027020	B	0.091118	4.030212
a	5.105565	B	0.364205	2.164219
lead	12.405200	B	0.105747	3.822624
and	5.481491	B	0.392400	2.070126
I	4.853576	B	0.046506	4.978395
'll	4.698644	I	0.246258	2.671898
follow	10.025661	B	0.044909	5.028002
it	4.247428	B	0.046091	4.991129
.	2.585297	I	0.577321	1.600369
All	11.435866	B	1.480650	0.640091
the	12.043885	B	4.237222	0.078599
bowls	15.709883	B	0.250774	2.647879
from	8.517900	B	0.252113	2.640847
the	1.605154	B	0.060890	4.596755
empty	12.418601	B	0.020715	6.132317
tables	14.232283	B	0.092840	4.004042
are	9.964778	B	1.215752	0.812356
cleared	10.881138	B	0.040922	5.160144
up	3.348784	B	0.187273	3.038173
.	3.001364	I	0.328770	2.294883
His	13.374488	B	1.480650	0.640091
dark	13.798395	B	0.178582	3.102480
hair	11.123938	B	0.408704	2.019170
was	4.836623	B	0.387610	2.085558
just	7.841118	B	0.069929	4.401547
visible	10.194892	B	0.122877	3.614478
under	8.471560	B	0.346955	2.225951
his	3.970099	B	0.031253	5.544226
white	10.852498	B	0.027490	5.727462
hat	8.772209	B	0.225664	2.787877
.	2.214716	I	1.269839	0.772766
His	13.374488	B	1.480650	0.640091
men	10.584735	B	0.178582	3.102480
will	7.227346	B	0.226861	2.780831
not	7.917639	B	0.023416	5.956817
follow	8.679873	B	0.024278	5.905113
him	4.431237	B	0.115047	3.705618
and	4.624823	B	0.883324	1.126948
they	5.233432	B	0.023470	5.953516
are	5.031894	B	0.189671	3.020990
few	14.162949	B	0.076570	4.273958
.	6.309113	I	0.138860	3.445939
I	4.907108	B	1.480650	0.640091
'll	6.973899	I	1.291479	0.757628
break	9.257823	B	0.076446	4.276243
your	6.347811	B	0.230546	2.759376
neck	8.118763	B	0.069794	4.404269
if	7.247746	B	0.776525	1.264552
you	0.620295	B	0.022928	5.986945
don	5.867468	B	0.142121	3.414053
't	0.032940	I	7.969921	0.005765
fix	12.081996	B	0.051946	4.821508
that	5.421740	B	0.091278	4.027758
water	11.791503	B	0.320978	2.325732
.	2.441590	I	0.801897	1.229702
I	4.907108	B	1.480650	0.640091
an	16.117542	I	1.291479	0.757628
gave	10.472404	B	1.120562	0.888740
Geoffrey	16.698542	B	0.073012	4.340837
a	7.130208	B	0.561320	1.633442
hard	11.068869	B	0.075374	4.296082
slap	13.830934	B	0.073101	4.339133
across	12.080935	B	0.657843	1.449395
his	5.405245	B	0.105465	3.826345
right	8.962587	B	0.068085	4.439195
ear	12.196068	B	0.542694	1.673408
.	2.612749	I	0.892735	1.115885
J	10.676479	B	1.480650	0.640091
ake	10.235473	I	3.609943	0.123281
smiled	12.573240	B	0.929419	1.074212
again	9.179095	B	0.225989	2.785959
at	6.309300	B	0.603258	1.549052
his	5.071117	B	0.042248	5.114826
baby	11.817006	B	0.033189	5.458465
daughter	13.736634	B	0.920677	1.083939
,	2.727576	I	1.316602	0.740527
she	5.484953	B	0.054301	4.758700
was	3.364035	B	0.135876	3.475805
perfect	12.050918	B	0.058282	4.658623
.	2.307088	I	0.653053	1.457725
Jim	14.352252	B	1.480650	0.640091
my	6.641329	I	1.307912	0.746386
liked	11.866468	B	1.064323	0.938422
the	6.332190	B	0.262281	2.588737
fact	7.960186	B	0.039174	5.222267
they	5.041916	B	0.167106	3.192679
were	3.538377	B	0.236730	2.724197
calling	11.232818	B	0.049127	4.900601
him	5.392497	B	0.205532	2.912876
Jim	16.290857	B	0.290450	2.455192
.	4.301265	I	0.594815	1.565458
Brian	14.419878	B	1.480650	0.640091
sniff	16.868835	B	1.516544	0.620429
ed	8.511841	I	0.543108	1.672500
and	7.720217	B	0.133757	3.497437
wiped	12.147807	B	0.027580	5.722742
his	5.677445	B	0.051941	4.821645
grub	15.360203	B	0.149984	3.340230
by	11.068136	I	1.037533	0.963419
hand	11.228514	B	0.745057	1.309875
across	10.503096	B	0.708487	1.365729
his	4.036342	B	0.134716	3.487612
nose	7.039897	B	0.038134	5.260576
.	1.659415	I	1.431953	0.668017
Phil	14.991884	B	1.480650	0.640091
let	10.843896	B	0.913435	1.092092
him	5.758075	B	0.666274	1.434917
go	3.259396	B	0.097179	3.940298
and	5.001817	B	0.703513	1.373608
Charlie	13.311014	B	0.029664	5.618703
fell	13.126703	B	1.061199	0.941292
to	5.337911	B	0.470825	1.844518
the	1.853261	B	0.032810	5.474850
ground	7.647793	B	0.039115	5.224402
.	2.179992	I	1.240057	0.794247
Let	11.440093	B	1.480650	0.640091
me	8.835497	B	0.434957	1.941841
through	10.801155	B	0.463739	1.863045
and	7.172494	B	0.151310	3.328182
you	5.131180	B	0.029683	5.617826
'll	5.230083	I	0.243770	2.685342
hear	8.355476	B	0.042028	5.122230
nothing	9.348875	B	0.053461	4.780782
more	7.423171	B	0.431173	1.952650
of	5.319158	B	0.505183	1.759117
it	4.513711	B	0.054735	4.747443
.	2.189744	I	1.454290	0.655023
Men	16.040092	B	1.480650	0.640091
could	8.065477	B	0.410034	2.015114
be	2.991363	B	0.022032	6.044043
paid	9.687188	B	0.041293	5.147333
to	4.646652	B	0.105387	3.827365
do	4.963276	B	0.015395	6.557829
all	6.285272	B	0.144394	3.392274
sorts	8.648779	B	0.235147	2.733108
of	0.361056	B	0.144446	3.391785
things	5.397122	B	0.045198	5.018917
.	2.726844	I	0.700375	1.378615
Gil	17.065758	B	1.480650	0.640091
bert	10.309431	I	3.260278	0.159019
sat	11.748188	B	0.776899	1.264027
as	9.483344	B	0.256732	2.616895
still	13.116328	B	0.098539	3.920917
as	5.042545	B	0.079115	4.228049
he	4.016561	B	0.125448	3.585876
could	5.854536	B	0.089189	4.060119
nursing	21.993855	B	0.093210	3.998499
his	6.403969	B	0.126023	3.579555
lip	12.918317	B	0.027596	5.721933
.	3.066427	I	0.830974	1.191490
Jac	15.983738	B	1.480650	0.640091
ques	12.440046	I	1.912679	0.445360
sighed	14.132396	B	1.171710	0.846570
and	8.012963	B	0.118292	3.667080
tried	10.610853	B	0.054955	4.741773
to	4.140975	B	0.031223	5.545583
move	7.458075	B	0.022043	6.043303
out	4.442414	B	0.089290	4.058537
of	3.062287	B	0.136261	3.471917
the	1.488401	B	0.021512	6.078261
way	7.471448	B	0.016483	6.459844
.	2.992084	I	0.540738	1.677699
Jam	15.479358	B	1.480650	0.640091
ie	0.512983	I	4.962342	0.047035
took	9.322485	B	1.047379	0.954128
a	2.390649	B	0.029225	5.639992
cigarette	10.263318	B	0.036357	5.328512
and	4.093036	B	0.631448	1.496257
Andy	12.990253	B	0.038566	5.244526
gave	9.724571	B	0.565126	1.625473
him	3.746609	B	0.054807	4.745584
a	3.815309	B	0.198861	2.957225
light	9.721183	B	0.033855	5.430141
.	5.059199	I	0.217890	2.834666
Joseph	14.794641	B	1.480650	0.640091
walked	12.199621	B	1.092878	0.912741
into	7.489266	B	0.429402	1.957746
the	1.471593	B	0.042871	5.094016
office	10.562448	B	0.093747	3.990465
and	3.769589	B	1.020729	0.979565
removed	15.107461	B	0.034513	5.402721
his	3.553426	B	0.065691	4.489641
flat	12.383240	B	0.017444	6.378599
cap	10.627349	B	0.321238	2.324693
.	2.208286	I	0.997734	1.002270
She	8.987934	B	1.480650	0.640091
would	7.088904	B	0.249290	2.655722
soon	6.898465	B	0.109995	3.767906
be	3.166466	B	0.037880	5.270086
found	8.990013	B	0.069486	4.410513
if	10.064261	B	0.179401	3.096277
she	3.210646	B	0.032122	5.505098
tried	8.327338	B	0.117216	3.679734
to	0.479368	B	0.050992	4.847773
hide	9.721140	B	0.025851	5.815302
.	4.548471	I	0.170970	3.161590
The	9.863665	B	1.480650	0.640091
brothers	15.309253	B	0.044925	5.027497
stood	10.771915	B	0.489460	1.797322
up	5.089694	B	0.171937	3.153928
and	4.909716	B	0.173170	3.144226
came	8.586751	B	0.019373	6.228216
down	3.686992	B	0.069052	4.419327
from	6.333319	B	0.323393	2.316085
the	1.306440	B	0.019169	6.243380
platform	10.542095	B	0.017974	6.335714
.	2.383854	I	0.713004	1.358634
Anthony	15.214488	B	1.480650	0.640091
was	6.137413	B	0.675711	1.418980
approached	15.331917	B	0.076884	4.268212
,	4.253399	I	0.283610	2.486268
just	8.384661	B	0.030518	5.578199
as	3.344369	B	0.080888	4.196944
he	3.530219	B	0.031960	5.512317
had	3.810838	B	0.108007	3.793232
predicted	13.893199	B	0.046546	4.977164
,	2.863171	I	0.479997	1.821019
in	5.599674	B	0.029657	5.619051
the	1.638598	B	0.022151	6.036338
park	11.109442	B	0.018211	6.316901
.	2.664638	I	0.836223	1.184778
Despite	17.460245	B	1.480650	0.640091
what	8.738811	B	0.063729	4.532427
Frank	13.298935	B	0.380383	2.109256
had	5.626308	B	0.676185	1.418187
told	7.277512	B	0.197523	2.966307
her	4.427835	B	0.185744	3.049253
Ellen	16.834946	B	0.628690	1.501293
thanked	15.090567	B	0.752739	1.298586
the	3.544443	B	0.231718	2.752632
young	10.566932	B	0.020013	6.181708
soldier	9.444510	B	0.050181	4.870488
.	2.583068	I	0.786889	1.250140
He	9.379603	B	1.480650	0.640091
called	7.785155	B	0.227439	2.777443
earlier	12.276532	B	0.268710	2.556916
and	4.397714	B	0.356433	2.191612
I	6.445098	B	0.024296	5.904016
already	10.920855	B	0.380853	2.107701
arranged	12.166160	B	0.094945	3.972742
to	2.986806	B	0.179001	3.099298
go	5.066901	B	0.025004	5.862933
swimming	11.762642	B	0.202709	2.931451
tomorrow	11.895759	B	0.301964	2.404668
.	2.557385	I	0.665042	1.437020
He	9.379603	B	1.480650	0.640091
drove	11.446838	B	0.227439	2.777443
his	7.269194	B	0.069119	4.417961
truck	12.666197	B	0.127876	3.559413
home	8.914469	B	0.537979	1.683784
and	4.419402	B	0.582391	1.590119
walked	10.419000	B	0.025629	5.827659
down	2.888139	B	0.078770	4.234171
to	4.105254	B	0.389702	2.078790
the	2.175946	B	0.037005	5.303373
village	9.776155	B	0.067065	4.460462
.	2.460286	I	0.749929	1.302699
He	9.379603	B	1.480650	0.640091
held	10.307054	B	0.227439	2.777443
his	6.299271	B	0.066295	4.476738
mother	6.575419	B	0.093731	3.990712
tight	15.766994	B	0.589064	1.576795
and	4.333529	B	0.458445	1.877103
she	5.329326	B	0.021137	6.103377
cried	9.040295	B	0.135403	3.480608
into	10.416738	B	0.736106	1.323218
his	3.258471	B	0.021395	6.086067
chest	9.048198	B	0.022630	6.005696
.	1.407820	I	1.713738	0.524643
He	9.379603	B	1.480650	0.640091
went	6.511526	B	0.227439	2.777443
to	3.530393	B	0.116354	3.689957
the	3.416936	B	0.152668	3.315959
door	5.682573	B	0.065883	4.485529
and	3.428183	B	0.583096	1.588703
walked	8.394032	B	0.025947	5.810005
out	4.174069	B	0.061191	4.589795
of	2.451055	B	0.238199	2.715989
the	1.591344	B	0.040419	5.177756
room	6.026886	B	0.054244	4.760193
.	2.370654	I	0.662126	1.442011
His	13.374488	B	1.480650	0.640091
helmet	13.664551	B	0.178582	3.102480
was	5.052965	B	0.423778	1.974091
lost	9.286019	B	0.054974	4.741275
but	10.316546	B	0.160874	3.244455
he	6.229491	B	0.032907	5.470649
could	5.403201	B	0.300040	2.412959
still	8.560183	B	0.061065	4.592695
do	6.380709	B	0.075301	4.297431
some	7.629876	B	0.187173	3.038896
damage	10.032425	B	0.070525	4.389598
.	2.172561	I	0.698924	1.380940
Ken	15.186310	B	1.480650	0.640091
just	9.576762	B	0.711656	1.360745
hoped	13.986382	B	0.253426	2.633989
he	6.458745	B	0.247334	2.666131
wasn	7.478823	B	0.150247	3.337833
't	0.044916	I	7.290160	0.009247
taking	12.954603	B	0.033104	5.462115
his	5.039941	B	0.030847	5.562879
temper	11.957649	B	0.082282	4.172997
out	5.312908	B	0.619090	1.519037
on	4.708019	B	0.328160	2.297266
Chris	15.545407	B	0.075327	4.296958
.	2.957413	I	0.885990	1.123800
Law	17.285543	B	1.480650	0.640091
rence	16.054552	I	1.042554	0.958666
rubbed	15.772085	B	0.516007	1.733626
the	4.101133	B	0.044906	5.028102
back	10.914754	B	0.037558	5.282220
of	1.309716	B	0.277170	2.516290
his	4.702768	B	0.024001	5.921477
neck	7.590365	B	0.027155	5.744970
and	3.774202	B	1.074447	0.929207
hung	10.680986	B	0.050958	4.848703
his	5.345381	B	0.062126	4.568374
head	3.823916	B	0.034190	5.416108
.	3.073298	I	0.454694	1.887178
Lewis	17.820919	B	1.480650	0.640091
sat	12.139105	B	0.932360	1.070968
down	3.691013	B	0.334677	2.272029
and	4.447870	B	0.533169	1.694486
Lucy	14.877991	B	0.031448	5.535351
laid	13.946755	B	0.679231	1.413108
her	7.393826	B	0.125952	3.580342
hand	7.081144	B	0.467975	1.851931
on	4.193889	B	0.516428	1.732648
his	3.528611	B	0.131877	3.516940
cheek	10.186780	B	0.022488	6.014687
.	2.340945	I	0.915829	1.089388
Matthew	13.853508	B	1.480650	0.640091
stood	14.416451	B	1.306773	0.747158
against	12.675552	B	0.351750	2.208449
the	1.516971	B	0.029245	5.639037
wall	9.152454	B	0.019566	6.214089
with	5.954767	B	0.969399	1.031265
his	3.539539	B	0.017930	6.339183
hands	6.157649	B	0.021548	6.075789
behind	10.139599	B	1.094407	0.911394
his	3.339597	B	0.102675	3.863640
back	6.486203	B	0.022711	6.000561
.	2.354004	I	0.656798	1.451205
Run	16.891058	B	1.480650	0.640091
along	10.930607	B	0.543211	1.672274
home	13.225574	B	0.497028	1.778754
now	7.543851	B	0.729597	1.333052
and	5.717856	B	0.733558	1.327055
bring	8.909062	B	0.035459	5.364157
us	7.340046	B	0.022708	6.000742
some	6.190115	B	0.156625	3.280987
men	10.095776	B	0.037447	5.286451
to	3.188386	B	0.415028	2.000030
kill	9.554029	B	0.041259	5.148503
.	6.431767	I	0.051227	4.841253
She	8.987934	B	1.480650	0.640091
just	7.055091	B	0.249290	2.655722
kept	9.107517	B	0.090795	4.035163
